transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00190990,USER_003884,2025-07-11 20:13:21,2885.88,Ahmedabad,PayTM,Food,DEV_42466,192.168.1.53,0,20,4,0,7.9679317,3080.0400000000004,596.4137,2885.88,3,1,1,1,1331961.0,Ahmedabad,0,0,42466,1,1.0,53.0,,-0.32554585,-0.1998315,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191026,USER_003885,2025-07-09 06:57:14,1038.37,Bangalore,Flipkart,Entertainment,DEV_36936,192.168.36.143,0,6,2,0,6.94637,1038.37,29797.816,1038.37,1,1,1,1,,,0,0,36936,1,36.0,143.0,,0.0,-0.261833,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00191042,USER_003886,2025-06-09 18:09:00,2067.66,Jaipur,Amazon,Entertainment,DEV_22059,192.168.104.148,0,18,0,0,7.6346564,1419.5466666666664,651.36395,1426.0,3,1,1,1,,,0,0,22059,0,104.0,148.0,,0.99500954,-0.22729056,[],0.0,0.0,[],0.003372775046705177,0,0.0023609425326936236,0,"[{'source': 'model', 'proba': 0.003372775046705177, 'contrib': 0.002023665028023106}]",0.24,INFO
TXN_00191044,USER_003886,2025-06-11 11:19:00,764.98,Hyderabad,PayTM,Food,DEV_22059,192.168.104.148,0,11,2,0,6.641156,1419.5466666666664,651.36395,1426.0,3,1,1,1,148200.0,Jaipur,1,0,22059,0,104.0,148.0,,-1.0049169,-0.27100787,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191059,USER_003886,2025-06-30 02:31:22,1426.0,Hyderabad,PayTM,Entertainment,DEV_22059,192.168.104.148,0,2,0,1,7.2633295,1419.5466666666664,651.36395,1426.0,3,1,1,1,1609942.0,Hyderabad,0,0,22059,0,104.0,148.0,,0.009907415,-0.24882436,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191093,USER_003887,2025-05-30 03:26:00,1586.1,Lucknow,BigBazaar,Grocery,DEV_41518,192.168.115.181,0,3,4,1,7.3696637,1312.88,386.39142,1312.88,2,1,1,1,,,0,0,41518,1,115.0,181.0,,0.7071068,-0.24345148,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00191111,USER_003887,2025-06-20 04:54:46,1039.66,Kolkata,Flipkart,Entertainment,DEV_41518,192.168.115.166,0,4,4,1,6.9476104,1312.88,386.39142,1312.88,2,1,1,1,1819726.0,Lucknow,1,0,41518,1,115.0,166.0,,-0.7071068,-0.26178974,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191197,USER_003888,2025-05-15 07:45:43,939.24,Hyderabad,BigBazaar,Shopping,DEV_29416,192.168.183.209,0,7,3,0,6.846135,939.24,29797.816,939.24,1,1,1,1,,,0,0,29416,0,183.0,209.0,,0.0,-0.2651598,[],0.0,0.0,[],0.003554097334518106,0,0.002487868134162674,0,"[{'source': 'model', 'proba': 0.003554097334518106, 'contrib': 0.0021324584007108636}]",0.25,INFO
TXN_00191291,USER_003890,2025-03-18 02:57:40,380.26,Mumbai,Reliance,Entertainment,DEV_46348,192.168.148.151,0,2,1,1,5.9434814,380.26,29797.816,380.26,1,1,1,1,,,0,0,46348,1,148.0,151.0,,0.0,-0.2839189,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00191367,USER_003892,2025-05-21 22:52:51,910.78,Bangalore,Amazon,Entertainment,DEV_45023,192.168.80.130,0,22,2,0,6.8153987,600.27,271.68643,483.76,3,1,1,1,,,0,0,45023,1,80.0,130.0,,1.1428984,-0.2661149,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0012572781802102416,0,0.01688009472614717,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",1.69,INFO
TXN_00191369,USER_003892,2025-05-24 07:51:51,406.27,Bangalore,BigBazaar,Entertainment,DEV_29458,192.168.80.222,0,7,5,0,6.009476,600.27,271.68643,483.76,3,1,1,1,205140.0,Bangalore,0,0,29458,0,80.0,222.0,,-0.71405846,-0.28304598,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191391,USER_003892,2025-06-18 23:22:51,483.76,Pune,BigBazaar,Entertainment,DEV_29458,192.168.80.222,0,23,2,1,6.183654,600.27,271.68643,483.76,3,1,1,1,2215860.0,Bangalore,1,0,29458,0,80.0,222.0,,-0.42883995,-0.28044546,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191431,USER_003893,2025-05-07 14:39:31,445.34,Jaipur,Flipkart,Food,DEV_37120,192.168.145.219,0,14,2,0,6.101081,445.34,29797.816,445.34,1,1,1,1,,,0,0,37120,1,145.0,219.0,,0.0,-0.28173482,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00191480,USER_003894,2025-05-03 01:36:31,1168.43,Kolkata,Reliance,Shopping,DEV_48532,192.168.179.109,0,1,5,1,7.064272,827.3733333333333,356.2505,856.03,3,1,1,1,,,0,0,48532,1,179.0,109.0,,0.95735073,-0.25746828,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00191490,USER_003894,2025-05-18 08:29:36,457.66,Kolkata,Reliance,Food,DEV_48532,192.168.179.109,0,8,6,0,6.1283092,827.3733333333333,356.2505,856.03,3,1,1,1,1320785.0,Kolkata,0,0,48532,1,179.0,109.0,,-1.0377904,-0.28132138,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191497,USER_003894,2025-05-29 13:30:36,856.03,Kolkata,Reliance,Food,DEV_48532,192.168.179.165,0,13,3,0,6.753473,827.3733333333333,356.2505,856.03,3,1,1,1,968460.0,Kolkata,0,0,48532,1,179.0,165.0,,0.08043966,-0.26795226,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00191676,USER_003898,2025-08-12 00:25:09,1280.26,Kolkata,BigBazaar,Food,DEV_29569,192.168.247.220,0,0,1,1,7.155599,3615.715,3302.832,3615.715,2,1,1,1,,,0,0,29569,0,247.0,220.0,,-0.7071068,-0.2537153,[],0.0,0.0,[],0.006431123315960916,0,0.00450178632117264,0,"[{'source': 'model', 'proba': 0.006431123315960916, 'contrib': 0.003858673989576549}]",0.45,INFO
TXN_00191687,USER_003898,2025-08-22 20:34:49,5951.17,Jaipur,Flipkart,Shopping,DEV_29569,192.168.247.220,0,20,4,0,8.691511,3615.715,3302.832,3615.715,2,1,1,1,936580.0,Kolkata,1,0,29569,0,247.0,220.0,,0.7071068,-0.096961886,[],0.0,0.0,[],0.0018411872084388092,0,0.0012888310459071664,0,"[{'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",0.13,INFO
TXN_00191902,USER_003902,2025-05-25 21:58:09,835.33,Lucknow,Swiggy,Grocery,DEV_35045,192.168.235.203,0,21,6,0,6.7290235,835.33,29797.816,835.33,1,1,1,1,,,0,0,35045,1,235.0,203.0,,0.0,-0.26864696,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00191928,USER_003903,2025-02-09 23:10:29,312.84,Chennai,Amazon,Shopping,DEV_46321,192.168.86.142,0,23,6,1,5.7488832,312.84,29797.816,312.84,1,1,1,1,,,0,0,46321,1,86.0,142.0,,0.0,-0.28618145,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00191945,USER_003904,2025-03-28 02:16:31,541.16,Mumbai,PayTM,Entertainment,DEV_13590,192.168.11.46,0,2,4,1,6.2955613,541.16,29797.816,541.16,1,1,1,1,,,0,0,13590,0,11.0,46.0,,0.0,-0.27851915,[],0.0,0.0,[],0.004987348384082675,0,0.0034911438688578723,0,"[{'source': 'model', 'proba': 0.004987348384082675, 'contrib': 0.002992409030449605}]",0.35,INFO
TXN_00192070,USER_003905,2025-06-28 07:59:11,642.89,Hyderabad,Zomato,Food,DEV_33296,192.168.183.160,0,7,5,0,6.467528,642.89,29797.816,642.89,1,1,1,1,,,0,0,33296,1,183.0,160.0,,0.0,-0.27510515,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00192151,USER_003907,2025-04-18 06:29:00,321.77,Delhi,Swiggy,Entertainment,DEV_45027,192.168.219.249,0,6,4,0,5.77694,321.77,29797.816,321.77,1,1,1,1,,,0,0,45027,1,219.0,249.0,,0.0,-0.28588176,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00192211,USER_003908,2025-06-06 03:17:47,614.07,Kolkata,PhonePe,Shopping,DEV_27745,192.168.226.252,0,3,4,1,6.4217362,614.07,29797.816,614.07,1,1,1,1,,,0,0,27745,0,226.0,252.0,,0.0,-0.27607232,[],0.0,0.0,[],0.0038129888597815153,0,0.0026690922018470604,0,"[{'source': 'model', 'proba': 0.0038129888597815153, 'contrib': 0.002287793315868909}]",0.27,INFO
TXN_00192230,USER_003909,2025-02-14 06:09:00,737.43,Bangalore,Swiggy,Grocery,DEV_29696,192.168.134.172,0,6,4,0,6.6045265,737.43,29797.816,737.43,1,1,1,1,,,0,0,29696,0,134.0,172.0,,0.0,-0.27193242,[],0.0,0.0,[],0.004320862816717413,0,0.003024603971702189,0,"[{'source': 'model', 'proba': 0.004320862816717413, 'contrib': 0.002592517690030448}]",0.3,INFO
TXN_00192285,USER_003910,2025-05-12 21:04:46,1190.08,Delhi,PayTM,Food,DEV_43087,192.168.99.155,0,21,0,0,7.082616,1194.365,6.059905,1194.365,2,1,1,1,,,0,0,43087,1,99.0,155.0,,-0.70710677,-0.2567417,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00192303,USER_003910,2025-06-07 15:24:46,1198.65,Delhi,PayTM,Food,DEV_43087,192.168.99.155,0,15,5,0,7.089785,1194.365,6.059905,1194.365,2,1,1,1,2226000.0,Delhi,0,0,43087,1,99.0,155.0,,0.70710677,-0.2564541,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192376,USER_003913,2025-03-18 03:46:00,890.51,Kolkata,Reliance,Shopping,DEV_23516,192.168.83.11,0,3,1,1,6.792917,890.51,29797.816,890.51,1,1,1,1,,,0,0,23516,0,83.0,11.0,,0.0,-0.26679513,[],0.0,0.0,[],0.004472734652751283,0,0.0031309142569258975,0,"[{'source': 'model', 'proba': 0.004472734652751283, 'contrib': 0.0026836407916507694}]",0.31,INFO
TXN_00192473,USER_003915,2025-06-05 05:53:30,625.79,Lucknow,Amazon,Grocery,DEV_21604,192.168.107.235,0,5,3,0,6.4406114,440.23,260.1342,421.58,4,1,1,1,,,0,0,21604,0,107.0,235.0,,0.7133242,-0.275679,[],0.0,0.0,[],0.002391804765900927,0,0.0016742633361306488,0,"[{'source': 'model', 'proba': 0.002391804765900927, 'contrib': 0.001435082859540556}]",0.17,INFO
TXN_00192475,USER_003915,2025-06-06 14:17:22,702.0,Hyderabad,Flipkart,Grocery,DEV_17276,192.168.107.235,0,14,4,0,6.555357,440.23,260.1342,421.58,4,1,1,1,116632.0,Lucknow,1,0,17276,0,107.0,235.0,,1.0062883,-0.27312145,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192479,USER_003915,2025-06-08 12:20:15,215.76,Lucknow,Amazon,Shopping,DEV_17276,192.168.107.223,0,12,6,0,5.378791,440.23,260.1342,421.58,4,1,1,1,165773.0,Hyderabad,1,0,17276,0,107.0,223.0,,-0.8629008,-0.2894394,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192506,USER_003915,2025-07-14 12:40:45,217.37,Chennai,Amazon,Food,DEV_15253,192.168.107.29,0,12,0,0,5.386191,440.23,260.1342,421.58,4,1,1,1,3111630.0,Lucknow,1,0,15253,0,107.0,29.0,,-0.8567117,-0.28938538,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192528,USER_003916,2025-04-21 11:42:00,785.77,Bangalore,Reliance,Grocery,DEV_20863,192.168.154.37,0,11,0,0,6.667936,785.77,29797.816,785.77,1,1,1,1,,,0,0,20863,0,154.0,37.0,,0.0,-0.27031016,[],0.0,0.0,[],0.002889804896127299,0,0.0020228634272891092,0,"[{'source': 'model', 'proba': 0.002889804896127299, 'contrib': 0.0017338829376763792}]",0.2,INFO
TXN_00192614,USER_003918,2025-01-13 18:45:47,1467.67,Mumbai,Zomato,Entertainment,DEV_9214,192.168.26.180,0,18,0,0,7.2921124,1185.5,399.04865,1185.5,2,1,1,1,,,0,0,9214,0,26.0,180.0,,0.70710677,-0.24742593,[],0.0,0.0,[],0.0034916017900674147,0,0.00244412125304719,0,"[{'source': 'model', 'proba': 0.0034916017900674147, 'contrib': 0.002094961074040449}]",0.24,INFO
TXN_00192622,USER_003918,2025-01-26 12:10:47,903.33,Mumbai,Zomato,Entertainment,DEV_9214,192.168.26.180,0,12,6,0,6.807194,1185.5,399.04865,1185.5,2,1,1,1,1099500.0,Mumbai,0,0,9214,0,26.0,180.0,,-0.70710677,-0.2663649,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192681,USER_003920,2025-07-23 06:44:54,751.67,Chennai,Reliance,Shopping,DEV_48594,192.168.11.249,0,6,2,0,6.6236267,751.67,29797.816,751.67,1,1,1,1,,,0,0,48594,1,11.0,249.0,,0.0,-0.27145454,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00192684,USER_003921,2025-02-14 13:03:00,5736.93,Hyderabad,Zomato,Grocery,DEV_11931,192.168.60.68,0,13,4,0,8.654854,3386.04,3324.6604,3386.04,2,1,1,1,,,0,0,11931,0,60.0,68.0,,0.7071068,-0.10415167,[],0.0,0.0,[],0.0010953056026184577,0,0.0007667139218329204,0,"[{'source': 'model', 'proba': 0.0010953056026184577, 'contrib': 0.0006571833615710746}]",0.08,INFO
TXN_00192717,USER_003921,2025-04-02 13:00:25,1035.15,Mumbai,Reliance,Grocery,DEV_11931,192.168.60.68,0,13,2,0,6.9432673,3386.04,3324.6604,3386.04,2,1,1,1,4060645.0,Hyderabad,1,0,11931,0,60.0,68.0,,-0.7071068,-0.26194108,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192726,USER_003922,2025-03-19 04:15:06,808.01,Bangalore,PayTM,Shopping,DEV_46831,192.168.75.80,0,4,2,1,6.6958113,1003.3966666666666,584.7475,808.01,3,1,1,1,,,0,0,46831,1,75.0,80.0,,-0.3341385,-0.2695638,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00192736,USER_003922,2025-03-29 01:39:10,541.36,Bangalore,PayTM,Shopping,DEV_46831,192.168.75.80,0,1,5,1,6.29593,1003.3966666666666,584.7475,808.01,3,1,1,1,854644.0,Bangalore,0,0,46831,1,75.0,80.0,,-0.7901473,-0.27851245,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192741,USER_003922,2025-04-07 04:30:10,1660.82,Hyderabad,PayTM,Entertainment,DEV_46831,192.168.75.80,0,4,0,1,7.4156685,1003.3966666666666,584.7475,808.01,3,1,1,1,787860.0,Bangalore,1,0,46831,1,75.0,80.0,,1.1242858,-0.24094391,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0017592674359899973,0,0.017231487205192998,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",1.72,INFO
TXN_00192746,USER_003923,2025-06-18 21:11:00,1134.45,Hyderabad,Flipkart,Food,DEV_24411,192.168.252.84,0,21,2,0,7.0347843,1134.45,29797.816,1134.45,1,1,1,1,,,0,0,24411,0,252.0,84.0,,0.0,-0.25860864,[],0.0,0.0,[],0.0020611231726872575,0,0.00144278622088108,0,"[{'source': 'model', 'proba': 0.0020611231726872575, 'contrib': 0.0012366739036123544}]",0.14,INFO
TXN_00192785,USER_003924,2025-02-22 18:10:34,1127.07,Kolkata,PhonePe,Entertainment,DEV_12688,192.168.4.96,0,18,5,0,7.0282636,1621.4250000000002,699.12354,1621.4250000000002,2,1,1,1,,,0,0,12688,0,4.0,96.0,,-0.70710677,-0.2588563,[],0.0,0.0,[],0.002124174286181176,0,0.001486922000326823,0,"[{'source': 'model', 'proba': 0.002124174286181176, 'contrib': 0.0012745045717087054}]",0.15,INFO
TXN_00192820,USER_003924,2025-04-03 12:17:07,2115.78,Kolkata,PhonePe,Grocery,DEV_12688,192.168.4.96,0,12,3,0,7.6576514,1621.4250000000002,699.12354,1621.4250000000002,2,1,1,1,3434793.0,Kolkata,0,0,12688,0,4.0,96.0,,0.70710677,-0.22567567,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192840,USER_003925,2025-01-30 08:39:45,1189.01,Delhi,Swiggy,Grocery,DEV_10385,192.168.154.192,0,8,3,0,7.081717,1031.2266666666667,247.9627,1159.25,3,1,1,1,,,0,0,10385,0,154.0,192.0,,0.6363188,-0.2567776,[],0.0,0.0,[],0.0032606023875990735,0,0.0022824216713193514,0,"[{'source': 'model', 'proba': 0.0032606023875990735, 'contrib': 0.001956361432559444}]",0.23,INFO
TXN_00192853,USER_003925,2025-02-12 07:17:50,745.42,Pune,Zomato,Entertainment,DEV_10385,192.168.154.192,0,7,2,0,6.6152883,1031.2266666666667,247.9627,1159.25,3,1,1,1,1118285.0,Delhi,1,0,10385,0,154.0,192.0,,-1.1526196,-0.2716643,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192862,USER_003925,2025-02-21 20:42:07,1159.25,Pune,PhonePe,Grocery,DEV_44633,192.168.154.192,0,20,4,0,7.056391,1031.2266666666667,247.9627,1159.25,3,1,1,1,825857.0,Pune,0,0,44633,1,154.0,192.0,,0.51630074,-0.25777635,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192917,USER_003926,2025-07-09 17:20:19,2047.1,Hyderabad,PayTM,Food,DEV_38729,192.168.19.190,0,17,2,0,7.6246676,1854.145,272.87958,1854.145,2,1,1,1,,,0,0,38729,1,19.0,190.0,,0.70710677,-0.22798054,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00192929,USER_003926,2025-07-24 04:49:10,1661.19,Hyderabad,PayTM,Shopping,DEV_5374,192.168.19.7,0,4,3,1,7.415891,1854.145,272.87958,1854.145,2,1,1,1,1250931.0,Hyderabad,0,0,5374,0,19.0,7.0,,-0.70710677,-0.2409315,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00192980,USER_003927,2025-04-04 18:32:17,2071.03,Chennai,Amazon,Food,DEV_12940,192.168.254.21,0,18,4,0,7.636284,2071.03,29797.816,2071.03,1,1,1,1,,,0,0,12940,0,254.0,21.0,,0.0,-0.22717747,[],0.0,0.0,[],0.005477848774175812,0,0.003834494141923068,0,"[{'source': 'model', 'proba': 0.005477848774175812, 'contrib': 0.003286709264505487}]",0.38,INFO
TXN_00192998,USER_003928,2025-02-27 18:12:52,239.99,Ahmedabad,Zomato,Shopping,DEV_44324,192.168.167.161,0,18,3,0,5.4847555,239.99,29797.816,239.99,1,1,1,1,,,0,0,44324,1,167.0,161.0,,0.0,-0.28862625,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00193137,USER_003930,2025-03-14 07:25:37,965.06,Bangalore,Swiggy,Food,DEV_41513,192.168.155.191,0,7,4,0,6.873226,965.06,29797.816,965.06,1,1,1,1,,,0,0,41513,1,155.0,191.0,,0.0,-0.26429328,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00193156,USER_003931,2025-04-27 19:04:37,866.31,Chennai,Flipkart,Grocery,DEV_27045,192.168.65.67,0,19,6,0,6.7653966,1310.0749999999998,627.5785,1310.0749999999998,2,1,1,1,,,0,0,27045,0,65.0,67.0,,-0.70710677,-0.26760727,[],0.0,0.0,[],0.002407228800688833,0,0.001685060160482183,0,"[{'source': 'model', 'proba': 0.002407228800688833, 'contrib': 0.0014443372804132997}]",0.17,INFO
TXN_00193180,USER_003931,2025-05-27 12:04:04,1753.84,Chennai,Swiggy,Shopping,DEV_27045,192.168.65.67,0,12,1,0,7.470133,1310.0749999999998,627.5785,1310.0749999999998,2,1,1,1,2566767.0,Chennai,0,0,27045,0,65.0,67.0,,0.70710677,-0.2378222,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00193218,USER_003932,2025-04-19 13:28:33,2127.2,Lucknow,BigBazaar,Grocery,DEV_21813,192.168.148.183,0,13,5,0,7.663032,1440.76,970.77277,1440.76,2,1,1,1,,,0,0,21813,0,148.0,183.0,,0.70710677,-0.22529243,[],0.0,0.0,[],0.001305266186711868,0,0.0009136863306983075,0,"[{'source': 'model', 'proba': 0.001305266186711868, 'contrib': 0.0007831597120271208}]",0.09,INFO
TXN_00193266,USER_003932,2025-06-09 00:10:51,754.32,Kolkata,Reliance,Shopping,DEV_21813,192.168.148.139,0,0,0,1,6.6271415,1440.76,970.77277,1440.76,2,1,1,1,4358538.0,Lucknow,1,0,21813,0,148.0,139.0,,-0.70710677,-0.2713656,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00193286,USER_003933,2025-04-04 04:06:37,1945.62,Pune,Flipkart,Grocery,DEV_21081,192.168.137.207,0,4,4,1,7.5738497,1945.62,29797.816,1945.62,1,1,1,1,,,0,0,21081,0,137.0,207.0,,0.0,-0.23138617,[],0.0,0.0,[],0.005159822047908278,0,0.003611875433535794,0,"[{'source': 'model', 'proba': 0.005159822047908278, 'contrib': 0.0030958932287449667}]",0.36,INFO
TXN_00193425,USER_003936,2025-05-22 08:10:07,893.04,Bangalore,PhonePe,Entertainment,DEV_45497,192.168.62.108,0,8,3,0,6.7957506,893.04,29797.816,893.04,1,1,1,1,,,0,0,45497,1,62.0,108.0,,0.0,-0.26671022,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00193504,USER_003938,2025-02-20 13:23:30,1410.67,Bangalore,PayTM,Grocery,DEV_28791,192.168.199.240,0,13,3,0,7.2525287,1067.6025,323.62527,1113.62,4,1,1,1,,,0,0,28791,0,199.0,240.0,,1.0600764,-0.24933882,[],0.0,0.0,[],0.0018247665755088713,0,0.0012773366028562098,0,"[{'source': 'model', 'proba': 0.0018247665755088713, 'contrib': 0.0010948599453053226}]",0.13,INFO
TXN_00193531,USER_003938,2025-03-21 18:08:48,632.5,Bangalore,PayTM,Grocery,DEV_4918,192.168.199.240,0,18,4,0,6.45126,1067.6025,323.62527,1113.62,4,1,1,1,2522718.0,Bangalore,0,0,4918,0,199.0,240.0,,-1.344464,-0.27545384,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
